iter	MultiClass
0	1.788009527
1	1.785652867
2	1.779601274
3	1.775050709
4	1.772636415
5	1.769885002
6	1.768058531
7	1.766786668
8	1.764284623
9	1.761372689
10	1.757049704
11	1.752333405
12	1.748104508
13	1.744805064
14	1.740981328
15	1.737738991
16	1.735286917
17	1.732754372
18	1.727839172
19	1.723646263
20	1.722017656
21	1.717377603
22	1.713318631
23	1.711477164
24	1.708978315
25	1.707385047
26	1.704566187
27	1.702943689
28	1.701174924
29	1.698782066
30	1.697188165
31	1.692895324
32	1.690004136
33	1.689186053
34	1.688152321
35	1.685398002
36	1.683847246
37	1.682058047
38	1.680336994
39	1.677437935
40	1.67500901
41	1.673728411
42	1.671449808
43	1.670021993
44	1.668229839
45	1.666052646
46	1.663614283
47	1.662919634
48	1.661203599
49	1.659847495
50	1.65852633
51	1.656755519
52	1.654884479
53	1.653097826
54	1.652248295
55	1.651890851
56	1.650792523
57	1.64923015
58	1.6468222
59	1.646388944
60	1.645199752
61	1.644883573
62	1.643319733
63	1.642340125
64	1.641377199
65	1.640005295
66	1.638707126
67	1.637980646
68	1.636223937
69	1.635154158
70	1.633255834
71	1.631959941
72	1.631368918
73	1.630155155
74	1.629235591
75	1.627832908
76	1.626035365
77	1.625377523
78	1.623330518
79	1.622103244
80	1.621459269
81	1.620756784
82	1.620093783
83	1.61979212
84	1.618668212
85	1.617973188
86	1.617512309
87	1.616463346
88	1.615780204
89	1.614885238
90	1.613829235
91	1.611711027
92	1.610815489
93	1.610392844
94	1.60907207
95	1.608578612
96	1.608274678
97	1.608274108
98	1.607081886
99	1.60612656
100	1.604797825
101	1.604265004
102	1.603860315
103	1.602810463
104	1.602108727
105	1.600734073
106	1.600083616
107	1.599355912
108	1.59906761
109	1.598952567
110	1.598194312
111	1.597279491
112	1.596397312
113	1.59540127
114	1.594933727
115	1.594278684
116	1.593680482
117	1.593099911
118	1.592410661
119	1.591192277
120	1.59015438
121	1.589765855
122	1.5888666
123	1.587419154
124	1.587028078
125	1.586559998
126	1.585358169
127	1.583599008
128	1.582698418
129	1.58216704
130	1.581774151
131	1.581481112
132	1.580665439
133	1.580102619
134	1.579918887
135	1.578402443
136	1.577524714
137	1.576916407
138	1.576683426
139	1.575936905
140	1.575295015
141	1.574345813
142	1.57401046
143	1.573543249
144	1.572971963
145	1.572614121
146	1.57175456
147	1.571749912
148	1.571377596
149	1.571109342
150	1.570575518
151	1.570013519
152	1.569567612
153	1.568967757
154	1.568364401
155	1.568317312
156	1.568012349
157	1.56701428
158	1.56680315
159	1.566556523
160	1.565988912
161	1.56570794
162	1.565224996
163	1.564525301
164	1.564085432
165	1.563569082
166	1.562538714
167	1.562188643
168	1.561838721
169	1.561845283
170	1.561357073
171	1.56156436
172	1.561367713
173	1.56109786
174	1.560517195
175	1.560144165
176	1.559594443
177	1.559192501
178	1.559046187
179	1.558831435
180	1.558314287
181	1.557771315
182	1.557458843
183	1.557014632
184	1.55691786
185	1.556328482
186	1.555740057
187	1.554875865
188	1.555126343
189	1.554629804
190	1.5544445
191	1.554058678
192	1.553511216
193	1.55288752
194	1.552777223
195	1.552714366
196	1.552520971
197	1.551844489
198	1.551257529
199	1.550749144
200	1.549988939
201	1.549755391
202	1.549021974
203	1.549261736
204	1.549153437
205	1.548739824
206	1.548096913
207	1.547857896
208	1.547679351
209	1.547438874
210	1.547053827
211	1.546794143
212	1.546666657
213	1.546498567
214	1.54603695
215	1.545944743
216	1.545700151
217	1.545060357
218	1.545001124
219	1.545196015
220	1.544880958
221	1.544461843
222	1.54449695
223	1.544623923
224	1.544341181
225	1.543520235
226	1.543221391
227	1.542885558
228	1.542981914
229	1.542969966
230	1.542641411
231	1.542290615
232	1.542080748
233	1.542009701
234	1.541709756
235	1.541765322
236	1.541299374
237	1.541314427
238	1.541051424
239	1.541152033
240	1.540969891
241	1.54093759
242	1.540936237
243	1.540674863
244	1.540675038
245	1.540700839
246	1.540834765
247	1.540662379
248	1.540420483
249	1.540341044
250	1.540382053
251	1.540451992
252	1.540277579
253	1.539880128
254	1.539936455
255	1.539882514
256	1.539585811
257	1.53948019
258	1.539502835
259	1.539346498
260	1.538712446
261	1.538670021
262	1.538782325
263	1.538232339
264	1.537886202
265	1.537969529
266	1.537615817
267	1.537475528
268	1.537151122
269	1.537266513
270	1.536624117
271	1.536794733
272	1.536582391
273	1.536190184
274	1.536134695
275	1.53574916
276	1.535407355
277	1.535369149
278	1.535129605
279	1.535109492
280	1.535004878
281	1.535028256
282	1.535033019
283	1.53475209
284	1.534805222
285	1.534563417
286	1.533990429
287	1.533693703
288	1.533489157
289	1.533307596
290	1.532807728
291	1.532519298
292	1.532316804
293	1.531941694
294	1.531870066
295	1.531641802
296	1.531773662
297	1.531887449
298	1.531697264
299	1.531395858
300	1.530911546
301	1.530786858
302	1.530471405
303	1.529879638
304	1.529532332
305	1.528864304
306	1.528037273
307	1.527974618
308	1.527959975
309	1.527805527
310	1.527248073
311	1.526937152
312	1.5266684
313	1.526314055
314	1.526086051
315	1.525979136
316	1.525728566
317	1.525610468
318	1.525133456
319	1.525072493
320	1.524556128
321	1.524506232
322	1.52448397
323	1.523931857
324	1.523829841
325	1.523673371
326	1.523694663
327	1.52335892
328	1.522861489
329	1.522421648
330	1.522224098
331	1.521986468
332	1.521792134
333	1.52145371
334	1.521362332
335	1.521336868
336	1.520531847
337	1.519925689
338	1.51970157
339	1.519692389
340	1.519454633
341	1.518907373
342	1.518896047
343	1.518638484
344	1.517956979
345	1.517416627
346	1.517354211
347	1.51696068
348	1.516630971
349	1.516498531
350	1.516213417
351	1.516025567
352	1.515630477
353	1.51543128
354	1.515051071
355	1.514759974
356	1.514380404
357	1.513934324
358	1.513818606
359	1.513441088
360	1.51314745
361	1.512840952
362	1.512694023
363	1.512306655
364	1.511739739
365	1.51131798
366	1.51104641
367	1.510585055
368	1.510279042
369	1.510150757
370	1.51009521
371	1.509654924
372	1.509162588
373	1.508966341
374	1.508985473
375	1.508927994
376	1.509066881
377	1.508459904
378	1.508591773
379	1.508118531
380	1.507952117
381	1.507426895
382	1.507174038
383	1.506916242
384	1.506777608
385	1.506854726
386	1.506711055
387	1.506331878
388	1.506110709
389	1.505632292
390	1.505227526
391	1.504869088
392	1.504478889
393	1.504283918
394	1.503919094
395	1.503519166
396	1.503546677
397	1.503455575
398	1.503047129
399	1.502915674
400	1.502675661
401	1.502220205
402	1.501862163
403	1.501574899
404	1.50129878
405	1.500945077
406	1.500032682
407	1.49932447
408	1.499340699
409	1.498944041
410	1.498795243
411	1.498397061
412	1.498307285
413	1.497643279
414	1.49714003
415	1.497115365
416	1.497088272
417	1.49721827
418	1.497177277
419	1.496748238
420	1.496607256
421	1.496064644
422	1.495985708
423	1.49606432
424	1.495836579
425	1.495815352
426	1.495639171
427	1.495465889
428	1.495102149
429	1.495063071
430	1.495073232
431	1.494899543
432	1.494417632
433	1.493846866
434	1.49338798
435	1.492932278
436	1.493083703
437	1.49271938
438	1.492588813
439	1.492192966
440	1.492232208
441	1.492050962
442	1.491695193
443	1.491419781
444	1.491207889
445	1.491068893
446	1.490762238
447	1.490770616
448	1.490496448
449	1.490526668
450	1.490217246
451	1.49014891
452	1.490192695
453	1.490078497
454	1.490129843
455	1.489805946
456	1.489718088
457	1.489687319
458	1.489566825
459	1.489540198
460	1.489412496
461	1.488969087
462	1.48870718
463	1.488371277
464	1.48809193
465	1.487679866
466	1.487585366
467	1.487193236
468	1.487338134
469	1.486924755
470	1.486826671
471	1.486377976
472	1.486057696
473	1.48578493
474	1.485749623
475	1.485468175
476	1.48522
477	1.485464749
478	1.485587313
479	1.485647632
480	1.48552322
481	1.485385511
482	1.485248354
483	1.485294441
484	1.485229305
485	1.485008237
486	1.484822275
487	1.484646457
488	1.484491871
489	1.484262413
490	1.484062207
491	1.484059893
492	1.483931835
493	1.484137688
494	1.483991575
495	1.483779435
496	1.483843518
497	1.48365204
498	1.483728155
499	1.483421988
500	1.483264879
501	1.483315183
502	1.483345837
503	1.483154738
504	1.483237439
505	1.483126166
506	1.483048473
507	1.482781894
508	1.482579987
509	1.482575946
510	1.48252882
511	1.482350108
512	1.482371311
513	1.482304268
514	1.482269634
515	1.482047204
516	1.48210876
517	1.48196012
518	1.481896403
519	1.481864599
520	1.481771934
521	1.481725832
522	1.48165422
523	1.481273224
524	1.481327798
525	1.481068748
526	1.481261236
527	1.481281364
528	1.481251889
529	1.481526025
530	1.481236557
531	1.481187662
532	1.480939834
533	1.481045484
534	1.481070226
535	1.48115713
536	1.481248889
537	1.481140482
538	1.480804251
539	1.480667602
540	1.480388219
541	1.480656551
542	1.480401745
543	1.480375943
544	1.480554005
545	1.480503506
546	1.480589084
547	1.480425575
548	1.480460927
549	1.480425008
